text,is_toxic
"""[USER]: and smoke weed in public, fuck cops man, do what you wanna do, they don't own you, run if they come"" are you retarded?",1
"""[USER]: tweety bird tho &#128514;&#128514;&#128514;&#128514;[URL]",0
"""[USER]: my pussy sweet like watermelon [URL] thotermelon",1
"""[USER]: when twitter rappers dm me their trash links [URL]",0
"""[USER]: loud bitches annoy me""",1
"""[USER]: eventually every bitch turns into that hoe."" # truuu",1
"""[USER]: ""[USER]: ""[USER]: i swear if oomf try talking to me tomorrow.."" @"" [USER]"" pussy",1
"""[USER]: you bitches be pretending to be tf crazy.."" you ain't never lied...",1
"""[USER]: [USER] k bye hoe"" um bye ..",1
"""[USER]: jackies a retard #blondeproblems"" at least i can make a grilled cheese!",1
"""[USER]: ima keep on giving these pussy ass niggas ah reason to hate !""",1
"""[USER]: photo: [URL] he is in sole heaven",0
"""[USER]: stacey dash won &#128166; [URL] baddest bitch evaaaa",1
"""[USER]: side bitch sunday &#128514;&#128514;&#128514;"" &#128514;&#128514;&#128514;",1
"""[USER]: facts what baldheaded bitch made this shit. &#128074;&#128074;&#128555;&#128530; [URL] lmao &#128553;&#128514;",1
"""[USER]: fuck wit us and then we tweakin hoe"" shmurda!",1
"""[USER]: we actin like it's the 7th day [USER] [URL] &#128123;spook",0
"""[USER]: i'll break that lil bitch neck and won't even feel sorry about it"" savage",1
"""[USER]: this is so fucking hot!! #scally #sneakersex #sockfetish #sniff #trainersex [URL] love me some kinky scallies",1
"""[USER]: y'all dumb ass niggas be so pressed to have hoes. y'all weak as fuck as fuck"" ...weed over hoes, oreos too.",1
"""[USER]: i can turn yo bitch into a eaterrrrrrrrr""",1
"""[USER]: i don't trust dese hoes nikki told 51st where i stay at all my fans screen shot asap"" we finna come to chiraq and shoot sumn",1
"""[USER]: &#8220;[USER]: aye yall ima tryout for the bowling team frfr&#8221; tryouts passed tho"" no theres two more retard",1
"""[USER]: now u got what u want bitch ! enjoy it [URL] now this is a crazy party i would love to attend.",1
"""[USER]: colored contacts in your eyes? blinders on mine. cause i can't see you at all."" lmao",0
"""[USER]: facts ""[USER]: only the dudes with hoes say they don't got hoes&#8221;"" [USER]",1
"""[USER]: i'm rea start smacking bitches period !"" bluffin at its best",1
"""[USER]: lifes a bitch, and then you die thats why we get high, cause you neva know when you're gonna go"" my sister is perfect (:",1
"""[USER]: one of us is on drugs, and its me but you're still wrong &#128514; [USER]"" hahahahahahah im a bitch sometimes (:",1
"""[USER]: i'm feeling pretty fuckin ghetto"" smh",1
"""[USER]: ""[USER]: ""[USER]: ""[USER]: [USER] swears i'm #1 man"" easily"" easily"" behind austin"" nip?",0
"""[USER]: this is a true ride or die bitch &#128175; [URL] what the fuck hahahahah",1
"""[USER]: h.g.wells and charlie chaplin [URL] #history #photography",0
"""[USER]: all i see is bruno's bitch ass on my twitter now. wtf"" bruno's all that she sees (drake voice)",1
"""[USER]: [USER] i'm about to cool faggot chill"" tf is cool nigga",1
"""[USER]: [USER] i'm so sure bitch"" frfr tf",1
"""[USER]: twitter is not a source of news broadcast you fucking retards"" it is when nbc, abc, cnn, fox, etc are all keeping quiet.",1
"""[USER]: got a couple bitches saying they know me but i&#8217;ma let the money talk for me &#128526;&#128076;"" and i'm like... #wwyd",1
"""[USER]: grudges are for weirdos""and bitches",1
"""[USER]: i told mariam to but cigarettes for her birthday"" you also called me trash rn",0
"""[USER]: [USER] brownies tonight"" what kind?!?!",0
"""[USER]: no text back? i don't give a fuck, i'll text another bitch"" damn someone is hurt lol",1
"""[USER]: ummmmmm okay [URL] you got hoes from left to right &#128514;&#128514; do yah thang!",1
"""[USER]: using y=mx+b to find the slope of that ass""",1
"""[USER]: fit lads! nice gear! [URL] these scally lads n trainers would get it",0
"""[USER]: hell yeah bro! [URL] fuck yeah sexy scally lad in hot gear",1
"""[USER]: helping out a mate!! [URL] i love scally play. fuck yeah",1
"""[USER]: lads being lads! [URL] fuck yeah. i love scally lad action. hot trainers too.",1
"""[USER]: next year bitches is gonna be like you gotta promise you won't expose me &#128514;&#128514;&#128557;""",1
"""[USER]: &#8220;[USER]: so hot!! [USER]: lick it, bitch [URL] fuck yeah. eat that trainer u dirty fucker",1
"""[USER]: &#8220;[USER]: y'all think celebrity pussy different from the locals? &#128514;&#8221; yeah meghan goods is""",1
"""[USER]: ""i saw an ajumma walk out in the beginning saying, 'wow, this is so trash that i can't even listen to it..'"" &#128514;"" lmaoo",0
"""[USER]: need these sox [URL] fuck yeah. i love a kinky scally lad w/ rank sox and sneaks",1
"""[USER]: i don't ever expose females like that.. that's childish.."" bitch nigga shiiii.....",1
"""[USER]: ""[USER]: [USER] yasss"" *trys new things with bestfriend*"" *bitch who do you love*",1
"""[USER]: dude remember this wop video? [USER] [URL] omg where did you find that",0
"""[USER]: thick raw fuck [URL] damn his man pussy is getting a workout.",1
"""[USER]: rawr!! [USER]: ""my"" sexy french scally. i love him! #frenchscally [URL] sexy scally woof woof",0
"""[USER]: nothin in life is free.. some of you bitches need to write that on ya panties""&#128557;&#128514;",1
"""[USER]: [USER] if one of you bitches want some of my burrito u can catch me at potosino"" huh? haha",1
"""[USER]: niggas whole hoes out here cuz"" couldn't had said it better..&#128588;",1
"""[USER]: hardcore way to eat mac and cheese 1. boil water 2. snort cheese powder 3. drink boiling water 4. fuck bitches""",1
"""[USER]: #yourenotmytype if my fade is perpetually fresher than yours."" that's a real ass bitch rite there",1
"""[USER]: annoying bitch that i love [URL] judyann's so pretty!!!!!",1
"""[USER]: [URL] lmao bitch got on some huggies",1
"""[USER]: hi bitch no bitch bye bitch"" [URL]",1
"""[USER]: does he look like a bitch?"" [USER]",1
"""[USER]: chase money &#128176; not &#128581; hoes &#128111; &#128175;&#128175;""&#58399;&#58399;&#58399;&#58399;",1
"""[USER]: can't stand a ""i don't know what i want"" ass nigga &#128564;"" bitch*",1
"""[USER]: ""[USER]: ""[USER]: i'm on my way [URL] love a #chav""hot"" sexy scally fucker.",1
"""[USER]: these newly gay bitches don't kno how shit works""",1
"""[USER]: when a bitch don't want a real job they just become strippers lol"" lol.",1
"""[USER]: awww meat meat in his feelins""i ainn n my feelings bitch",1
"""[USER]: i want snake bites , my industrial piercin &amp; a tattoo""dem hoe accessories dea &#128064;&#128064;&#128056;&#9749;",1
"""[USER]: baby albino &#128034; [URL] [USER]",0
"""[USER]: these hoes ain't loyal.""",1
"""[USER]: yassssss, ordered chinese &#128079;"" bitch you just ate tacos you fat fuck",1
"""[USER]: i made that bitch lunch. [USER]"" bitches love lunch.",1
"""a no brainer"" but as soon as this bitch gets rich in political power, her views will change! political whores! [URL]",1
"""a pussy a day keeps the devil away"" -[USER]",1
"""ain't that about a bitch""... what does that mean?",1
"""all these bitches want a baby, i don't want no children.""",1
"""and bitch you must be lost"" &#128514;&#128514;",1
"""baby i like being on your left side"" no bitch you can't be there cuz the street on that side and twitter said i ain't real if you do",1
"""bae"" sounds like such a ghetto word. use something else",0
"""batter the wee cunt jewis"" y cos he fucked my ex? emma isnt battering the girls i've nailed?ive moved on,stop being a pussy n do it urself.",1
"""bleed out hoe!!!"" -alexa",1
"""boolin' in the bando wit a few bitches""",1
"""brownies for my brownie"" i love this movie. &#128517;",0
"""but i need a bad bitch that's hotter than me"" might be the realist shit partynextdoor ever said. that's how i be feelin everyday",1
"""by the way we do punch bitches.""",1
"""caesar is home"" [USER]: &#8220;[USER]: [URL] so much this bitch looks like. lets start with ape shit&#8221;&#128557;&#128557;""",1
"""chinese maverick: we were communicating comrade , u know giving the imperialist yanks the birdie"" [URL]",0
"""dad say hi to my snapchat"" dad ""&#9996;&#65039;&#9996;&#65039; duces bitch"" &#128514;&#128514;&#128553;&#128553;",1
"""do you believe these hoes are not in fact loyal?"" ""i disagree with that, i do believe they are in fact the loyalest bunch,these hoes""",1
"""don't know no ugly bitches! don't know no broke niggas!""--[USER]",1
"""don't make me make you fall in live with a nigga like meee..."" the birds 1&amp;2 are my favorite songs by weeknd",1
"""don't worry about the nigga you see, worry about the nigga you don't see... dat's da nigga fuckin yo bitch.""",1
"""don't you ever give my pussy away. you keep it tight, alright?""",1
"""dropped a stack cause bitch i'm on"". -[USER] song called ""dope"". download the mixtape here: [URL]",1
"""dumb bitches do dumb things""",1
"""eat the pussy like a real nigga hungry""",1
"""eff it. let's go after the cripple."" [URL]",1
"""everything look better with a bitch next to it""",1
"""facto [USER]: who cares if you a hoe when your ass looks like this? [URL]",1
"""for every bad bitch there is a nigga tired of fucking her""",1
"""foreign chick, no lie.. man that bitch beautiful""",1
"""fresh nigga so you kno i need a clean bitch... who kno i'm working cuz i wanna see my team rich."" [URL]",1
"""fuck 5/0 i make my own rules. suck my dragon balls bitch call me goku""",1
"""generate ascii boxes with nodejs"" all i see is the ability to bring flappy-bird in node via ascii tubes and bird ^_^ [URL]",0
"""get me that shit bitch you is fine bear""",1
"""get your ass back to detroit ya fuckin' wigger!""",1
"""girls that i dated, its okay i ain't mad yo, unless you stabbed me in the heart, no love hoe""",1
"""how do you know my twitter password"" bitch please",1
"""have you seen my shows? have you seen my hoes? if i wasn't hot would they be so thick?""",1
"""he a bitch for hitting that hoe"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;",1
"""he married to a white woman... lucky sum-bitch"" - uncle ruckus",1
"""he wanna be my nigga, but i'm just trinna be his savings account &#128553;"" &#128514;&#128557;&#128514;&#128557; omg imma funny ass bitch man, but that's real shit &#128175;",1
"""her great grandmas a hoe,her grandmas a hoe,her moms and a hoe, and she's a hoe! it's a long line of hoes!"" -grandpa carl everyone",1
"""hey go look at that video of the man that found the kidnapped girls in ohio........what a nigger"" - #shitmybosssays",1
"""hey pussy you still there?""",1
"""how about we draft all those gung-ho folks and send them to afghanistan or other war zones so they can show their... [URL]",0
"""how hotter than is it?"" ""a bitch.""",1
"""how u talking to hoes bout bro n em.. why you talking to hoes bout bro n em""",1
"""how you doing, crazy bitch?"" is hilarious!",1
"""i know my shoes dirty as fuck, whatever, bitch. you don't have to call!"" like, negro... one of the first things they look at is shoes, dog",1
"""i am a thrill billy..with a hillbilly heart."" -[USER]. hahahahaha jesus murphy!",0
"""i call him my bitch"" [USER]",1
"""i can't handle no liquor... but these bitches can't handle meeedd"" - chief sosa",1
"""i don't chase after dudes... i chase after bitches."" - edgar bautista",1
"""i don't love these hoes, baby it's me and you forever""",1
"""i dont even need a picture of tamar, that bitch is beat in every picture""&#128514;&#128557;&#128514;&#128514;&#128514;",1
"""i dont have hoes"" &#128564;",1
"""i found a new way to chug you have to open your mouth alot"" #shitallysays",0
"""i fucking hate that bitch so much i wanna smack her in the face then tongue kiss her""",1
"""i got a bitch set it off like jada picket..queen latifah you riding round with your nieces bitch you titi""",1
"""i got a sister, she told me stop calling women bitches..""",1
"""i guess this is the night bitches die...!!!!"" stewie is that nigga...!",1
"""i had a bitch that had a bitch, had the bitch eating halibut.."" - [USER] #freshrhymes #jerksquad #slowstir",1
"""i have this lady-love she's married, but i still wanna bang her she won't have sex with me what a bitch"" ~a troubadour, probably",1
"""i heard you was looking for candy man, bitch""",1
"""i hope you don't get mad, ladies. i only call you bitches 'bitches' bc i don't know your names individually."" -katt williams [USER]",1
"""i just got a number 3 i'm a bitch boy""",1
"""i know that shit eatin grin! you either just fucked the girl of your dreams or you sold a car. we know you're a faggot. what'd you sell?""&#128514;",1
"""i only be with older men cause they're more mature"" that supposed to fool us bitch?",1
"""i prolly leave up out this bitch with my cups in my hand and yo hand in my other hand.""",1
"""i said i don't like it, it tastes like wolf pussy"" ""what? how do you even know what that tastes like""",1
"""i taught myself how to eat pussy, and cut my own hair"" ""i taught myself how to eat pussy hair""&#128514; name the movie &#128514;",1
"""i used to dress up like a cop too."" ""oh really?"" ""yeah...right after 9/11...mad pussy."" ""really?"" ""yes...i'll never forget.""",1
"""i went to jail for a flock, &amp; came home wit a strike.. you went to jail as a bitch, came home as a dike""- [USER]",1
"""i will fuck u where u stand"". ""u dizzy bitch"". two unique &amp; separate phrases i overheard a relative saying when i was younger.",1
"""i woke up like thi-"" bitch go back to bed",1
"""i would rather you call me bitch than sir"" -my manager",1
"""i'll beat on that pussy so hard""",1
"""i'll slit your throat-neck"" [URL]",0
"""i'm a funky ass honkey."" - [USER] 's shout out to [USER] tonight before ""cabaret"" &#128514; #jt2020tour",1
"""i'm comparing kfc to the pussy"" [USER]",1
"""i'm downloading you a new personality and ordering you a new face! you bitch.. i love you.. goddamn it!"" -axl rose yelling at his sex robot",1
"""i'm feelin like malcolm in the middle, these bitches surround me they can't miss em""",1
"""i'm gonna piss on your dimple [USER]: stop wasting prayers on trash teams lol""",1
"""i'm probably your main bitch chocolate dipped cinnamon apple""",1
"""i'm sick of his shit man [USER]: sit his bitch ass, i'm fed up bro ""[USER]: geno threw yet another pick smh""""",1
